image_id,IAS,C,L,F,P,O
20101008431_a97429978c_b,4.5,7.5,5.0,0.0,5.0,0.0
19918192279_67dd5f87dd_b,2.5,0.0,5.0,0.0,2.5,2.0
19545722163_3da60ee75d_b,8.5,5.0,10.0,10.0,10.0,10.0
20019363898_500c11db46_b,4.5,3.125,4.0,2.5,6.0,2.0
20097742248_a7c1395241_b,4.0,1.666666666666667,10.0,3.333333333333334,10.0,2.5
20007810078_dd99799cef_b,6.0,10.0,6.666666666666666,10.0,5.0,10.0
20187280442_8337e47cf9_b,2.0,3.3333325,0.0,3.3333325,0.0,6.0
20339125261_fcda62ed0d_b,4.5,5.0,8.333333333333332,1.6666674999999995,7.5,5.0
20165792061_6f4a2b3ab4_b,5.5,8.75,5.0,8.75,0.0,8.0
19882749850_501b292613_b,2.5,3.75,1.666666666666667,3.75,0.0,2.5
19548255734_99d5320c1c_b,7.0,10.0,6.666666666666666,10.0,5.0,10.0
19798310180_4eaeaaeb10_b,5.0,6.25,8.888888333333334,3.75,8.333332500000001,10.0
20175522052_459f24e973_b,5.5,8.0,10.0,9.0,10.0,7.5
19364570833_f6ebe38d94_b,3.5,5.0,5.0,5.0,2.5,10.0
20300456706_85fdd0bc11_b,5.5,4.333333333333334,8.888888333333334,8.0,8.333332500000001,4.0
19709288534_becbc3cf32_b,0.5,0.0,0.0,3.333333333333334,0.0,0.0
19986792138_17539206e2_b,5.5,5.0,5.555555,10.0,3.3333325,6.0
19479229143_6536c92373_b,6.5,6.111111666666666,3.75,10.0,7.5,7.5
19945719848_5209dbde8b_b,3.0,6.66666625,1.6666674999999995,6.666665,3.333335,0.0
20002053660_1c7984bc35_b,5.0,6.666666666666666,5.0,0.0,0.0,6.0
20084294090_8ef4a228aa_b,5.0,1.25,4.444445,2.5,1.6666674999999995,10.0
20193131562_9d884c3f6b_b,4.5,2.5,5.555555,7.5,5.0,4.0
19934858000_bfa3c34386_b,5.0,6.666666666666666,6.666666666666666,10.0,5.0,4.0
20276894925_cdaa0aeddf_b,7.0,8.888888333333334,3.333333333333334,8.333332500000001,0.0,10.0
20270994521_ed8568afa0_b,4.5,5.0,8.333333333333332,5.0,7.5,0.0
20105835795_120c33a845_b,5.5,7.5,8.333333333333332,0.0,7.5,3.333335
19573472583_c84d337649_b,2.5,1.6666674999999995,1.6666674999999995,1.6666674999999995,1.6666674999999995,6.666665
19375803254_ff02fe86b8_b,6.0,5.555555,10.0,6.666665,10.0,7.5
20335862411_5ef2897de0_b,2.5,1.6666674999999995,0.9999999999999998,3.333335,0.9999999999999998,5.0
19796414649_f74f6076a2_b,4.5,8.0,3.333333333333334,7.0,0.0,5.0
19885152949_df0bac6cce_b,6.0,8.333333333333332,0.0,5.0,0.0,6.666665
20165804436_2f072feedd_b,4.5,8.125,5.0,2.5,5.0,6.666665
20246536866_68563d852a_b,2.5,5.0,3.333335,5.0,3.333335,0.0
20118752235_d5926b33b4_b,5.5,4.333333333333334,6.666666666666666,9.0,7.5,0.0
20278360755_28ff254f40_b,4.5,1.666666666666667,5.0,5.0,5.0,3.333335
20180469316_7a06840afa_b,6.5,5.0,10.0,5.0,10.0,10.0
20145235439_a5f8239990_b,4.5,6.6666675,0.0,3.6666675,3.0,7.5
20176919346_64b1afc730_b,3.5,2.0,4.0,2.0,0.9999999999999998,3.333335
20199958502_59264f21f5_b,7.0,8.0,10.0,9.0,10.0,7.5
19582804163_2133169726_b,8.0,10.0,10.0,10.0,10.0,10.0
20190670851_4d07ca9ae7_b,6.0,5.0,6.666666666666666,0.0,5.0,6.0
19648107263_4b14ff7de2_b,8.5,10.0,10.0,10.0,10.0,10.0
20071402595_d0d9fdbdf7_b,8.0,8.75,10.0,5.0,10.0,10.0
20261648375_ed1e606c87_b,4.0,5.555555,3.5,8.333332500000001,3.5,6.666665
19704318484_080dfba39c_b,4.5,0.8333333333333331,5.0,1.25,6.666666666666666,7.5
20015039518_7a6eb021ef_b,4.0,9.166666666666668,3.333333333333334,8.75,0.0,6.0
19898598570_ee5a5c12f9_b,5.5,10.0,2.5,10.0,2.5,10.0
20184262262_a398df7275_b,3.0,0.0,0.0,0.0,0.0,2.0
20104844835_a27ee134ba_b,7.0,10.0,7.5,10.0,5.0,10.0
20273259262_3a3d06028e_b,4.0,5.0,8.333333333333332,0.0,7.5,2.0
20099301301_aaee7e576f_b,5.0,6.666666666666666,3.333333333333334,0.0,0.0,10.0
19797544940_bbb8c9f296_b,6.0,5.555555,10.0,4.444443333333333,10.0,10.0
20004390370_c85d1708af_b,5.5,7.5,8.333333333333332,5.0,10.0,3.333335
19571803144_4e57d0df65_b,3.0,8.333333333333332,3.333333333333334,10.0,0.0,0.0
19499240343_3b68bd27c9_b,0.0,10.0,0.0,10.0,0.0,10.0
20253358056_11f38e9ba8_b,4.5,7.5,5.555555,5.0,5.0,5.0
20129092262_eb2dd9d07b_b,4.0,3.333333333333334,6.6666675,0.0,7.777778333333334,2.0
19980131318_7e90a0ac1d_b,5.0,5.666666666666666,5.0,7.5,2.5,10.0
20169460671_da4457b761_b,7.0,9.333333333333334,6.666666666666666,8.0,5.0,10.0
19638988504_aa8e51891c_b,4.5,3.0,10.0,6.333332499999999,10.0,6.0
20137181158_5634a7cd51_b,4.0,5.75,1.666666666666667,8.0,2.5,4.0
20171277956_6d128f0eda_b,6.0,8.25,5.0,9.0,7.5,4.0
19481629813_8a0c48119b_b,5.0,5.0,5.555555,5.0,3.3333325,7.5
19993829728_7498de4e41_b,4.0,0.6666666666666665,5.0,2.0,2.5,4.0
19802673058_822159ab78_b,6.0,6.666666666666666,10.0,0.0,10.0,5.0
20136605265_4805e58606_b,4.5,0.0,5.0,0.0,2.5,10.0
19941256949_f4ed906c62_b,2.0,0.0,5.0,0.0,2.5,0.0
20141276818_9ae93e0f67_b,7.0,10.0,6.111111666666666,5.0,4.1666675,7.5
19591369274_de64980077_b,2.0,6.666666666666666,0.0,5.0,0.0,0.0
20016713269_0cf280cb2a_b,6.5,0.0,8.888888333333334,2.5,8.333332500000001,5.0
19999514238_ae8ed8fa94_b,7.5,8.333333333333332,10.0,5.0,10.0,10.0
19530986843_4a34ea852c_b,7.5,10.0,10.0,10.0,10.0,10.0
20016622668_536fbd778d_b,6.5,6.666666666666666,9.444444999999998,10.0,10.0,7.142855
19905170690_6c50779e3e_b,5.0,5.0,7.222221666666667,5.0,7.222221666666667,10.0
19998819619_43f7cd2fa8_b,7.0,9.166666666666668,6.666666666666666,7.5,5.0,7.5
20283751931_ab0aa7eca9_b,5.5,5.0,2.777778333333333,10.0,1.6666674999999995,2.0
20302668926_eb0132105e_b,6.5,10.0,10.0,10.0,10.0,7.5
19652122474_f96275bac5_b,3.0,2.5,0.0,8.75,0.0,4.0
20331022681_0b12b9b093_b,6.5,9.166666666666668,10.0,6.25,10.0,10.0
20267467225_d4d6ee3820_b,6.5,8.333333333333332,10.0,7.5,6.666666666666666,7.5
20235412496_a0b3f92db0_b,2.5,7.5,1.666666666666667,10.0,2.5,3.333335
20074445416_96be1365c4_b,3.0,0.0,0.0,5.0,0.0,5.0
19545826794_59b9dc62e5_b,3.0,6.666666666666666,1.666666666666667,0.0,0.0,7.5
19542107913_c55ce7a02b_b,2.5,0.0,10.0,0.0,10.0,2.5
19543575414_b358559a4d_b,7.0,5.833333333333334,10.0,7.5,10.0,10.0
20103671625_6824307295_b,5.0,6.111111666666666,5.666666666666666,6.6666675,3.5,3.333335
20101933185_57d9b22f3b_b,6.0,6.666666666666666,5.8333325,2.5,5.0,6.0
20087303505_c71a8fd93e_b,8.0,10.0,10.0,10.0,10.0,10.0
20203048325_6fd5392dbe_b,4.5,9.0,4.444445,4.0,1.6666674999999995,6.666665
20133335455_6ac76df185_b,5.5,7.5,3.333333333333334,7.222221666666667,1.1111116666666665,6.666665
20002955538_1564e1d057_b,3.5,5.833333333333334,1.6666674999999995,7.5,1.6666674999999995,0.0
20044039296_328e002c66_b,6.0,10.0,3.3333325,10.0,0.0,8.0
19557447513_3fc826aff4_b,7.0,9.166666666666668,5.0,8.75,0.0,8.0
20193837115_8ab862b21f_b,7.0,8.75,10.0,7.5,10.0,10.0
20169410575_ee97881f19_b,5.5,5.833333333333334,5.0,2.5,2.5,7.5
19531171444_4aa8bbb524_b,9.0,8.333333333333332,10.0,5.0,10.0,10.0
20108970396_0d44c1e08f_b,4.0,6.0,0.0,5.0,0.0,6.0
19998843989_b6a2c89b31_b,3.0,3.75,2.5,0.0,2.5,7.5
20022658049_18447fcaf2_b,8.0,6.875,10.0,7.5,10.0,10.0
20009271368_ca71fc3e52_b,8.0,5.8333325,7.222221666666667,8.333332500000001,6.666665,10.0
20270709722_2889fd2d2f_b,6.5,7.5,8.888888333333334,5.0,8.333332500000001,10.0
20012739868_6d68ab7720_b,6.0,10.0,3.333333333333334,8.333333333333332,3.333333333333334,10.0
20289440151_4bcd44991d_b,4.0,2.5,1.666666666666667,2.5,2.5,6.0
20020267230_fafcb8dd21_b,5.5,7.0,6.666666666666666,2.5,5.0,5.0
20020657410_778997a8d4_b,7.0,7.0,10.0,6.0,10.0,10.0
20012596389_4ff5137a5c_b,6.0,6.66666625,6.666666666666666,6.666665,5.0,10.0
20196576131_af7d7d9cc9_b,3.5,6.666665,2.0,6.666665,3.0,6.0
20014102720_76f87768e5_b,4.5,7.5,4.444445,7.5,1.6666674999999995,5.0
20138880088_e55c95a940_b,5.5,5.83333375,5.0,1.6666674999999995,2.5,8.0
19978961419_7a59541097_b,5.5,4.444445,8.333333333333332,6.6666675,7.5,6.0
20239354186_dd8176807d_b,5.0,2.5,8.666666666666668,0.0,8.0,6.666665
20204803252_7234a31911_b,7.0,10.0,10.0,9.0,10.0,10.0
19892623209_45ed0a3dd1_b,9.5,10.0,10.0,10.0,10.0,10.0
19965868699_ab6d782de5_b,0.0,0.0,0.0,3.333333333333334,0.0,3.333335
20267072262_221f11cebc_b,2.5,0.9999999999999998,6.666665,5.666666666666666,3.3333325,5.0
20193145045_87cb15bb0a_b,1.0,1.666666666666667,7.222221666666667,0.0,5.8333325,5.0
19564075763_917a902158_b,6.5,4.0,6.666666666666666,6.5,5.0,3.333335
20002881560_767ae01f4b_b,6.0,7.5,1.6666674999999995,5.0,0.0,8.0
19547719143_ef1b8ec0a4_b,3.0,7.333333333333333,0.0,2.0,0.0,2.5
19949700818_69687a171f_b,1.5,2.0,6.666666666666666,3.0,6.6666675,2.5
20183150181_91d0f5e8aa_b,7.0,8.888888333333334,10.0,8.333332500000001,10.0,10.0
19705066744_8264de2659_b,0.0,0.0,0.0,0.0,0.0,0.0
19580951794_54e237bf2b_b,5.5,6.666666666666666,6.666666666666666,8.333332500000001,5.0,3.333335
20065659506_c906701f4a_b,7.5,8.0,10.0,9.0,10.0,10.0
19483359994_5af53824d4_b,6.5,7.5,8.888888333333334,7.5,8.333332500000001,8.0
20185132772_bca8f621d6_b,7.0,4.0,10.0,9.0,10.0,10.0
20142909169_d3573c970a_b,7.5,10.0,10.0,10.0,10.0,10.0
19571550244_071c098b9a_b,5.0,6.5,5.0,9.0,2.5,5.0
20202525575_2805f4c42f_b,6.0,7.222221666666667,3.8888883333333335,10.0,2.5,6.666665
19981788539_aba2c6ba87_b,6.0,10.0,8.888888333333334,10.0,8.333332500000001,10.0
20119065131_33ce2a9a58_b,4.0,5.83333375,4.444445,6.6666675,4.444445,7.5
19455663963_2db765ce42_b,5.0,7.5,7.222221666666667,7.5,7.5,10.0
19945255659_9a71813bd9_b,6.0,6.5,5.0,5.0,0.0,10.0
20078671340_7e7386a629_b,7.0,6.666666666666666,5.833333333333334,7.5,5.0,10.0
20174123975_4660281e14_b,5.5,8.0,8.333333333333332,4.0,7.5,5.0
20094601582_00848e824b_b,3.0,5.0,3.333333333333334,0.0,0.0,6.0
20331966965_5a7d52a28c_b,8.0,10.0,8.333333333333332,10.0,7.5,10.0
20275704372_67e458e5c2_b,2.0,1.6666674999999995,0.0,1.6666674999999995,0.0,2.0
19476626333_eb0b635c78_b,8.0,10.0,10.0,10.0,10.0,10.0
19995449981_bbed840ce8_b,2.5,0.8333333333333331,1.333333333333333,5.277778333333334,1.333333333333333,5.0
20081115479_2c2cddf285_b,3.5,10.0,4.444445,8.333333333333332,1.1111116666666665,5.0
20116042781_a19e3ec0c5_b,4.5,6.0,6.666666666666666,8.0,3.333333333333334,4.0
19808824380_ac7c0ef245_b,9.0,10.0,10.0,10.0,10.0,10.0
19975023412_fb4346c0d2_b,6.5,6.5,8.333333333333332,8.0,7.5,6.0
19441931704_a09906829e_b,2.5,0.0,0.0,0.0,0.0,2.5
20177501685_d1bc21d3ef_b,3.0,5.0,5.0,0.0,0.0,4.0
19989090305_9e53190b89_b,4.5,5.0,3.333333333333334,0.0,0.0,7.5
19998330681_7947141b9a_b,4.5,4.0,8.888888333333334,7.0,10.0,4.0
20138712129_be311b35ab_b,7.0,5.0,7.5,2.5,5.0,10.0
20139340756_b1640ba013_b,8.0,7.5,8.888888333333334,7.5,8.333332500000001,8.0
20243597946_f66994dbbe_b,5.0,4.1666675,6.333333333333333,6.6666675,4.5,10.0
20269814381_14a9b1d451_b,4.5,6.5,2.2222216666666665,4.0,0.0,7.5
20009578928_bf145b3e62_b,2.5,1.6666674999999995,0.0,1.6666674999999995,0.0,6.0
19926421968_4fc29aa268_b,5.0,5.0,8.0,0.0,6.0,5.0
20171741416_266a97673d_b,5.0,8.25,2.5,5.6666675,0.0,0.0
19542422563_aca5fbd5d8_b,5.5,7.5,8.888888333333334,0.0,8.333332500000001,4.0
19974509422_019c9a52b0_b,2.5,8.333332500000001,0.0,5.555555,0.0,2.5
20071037551_27d7a49bf8_b,4.0,5.0,2.777778333333333,10.0,1.6666674999999995,7.5
20161070332_8e05bc0fe4_b,4.5,7.5,5.0,7.5,5.0,7.5
19975830689_0c6620f157_b,5.0,9.333333333333334,5.0,6.5,0.0,5.0
20091588011_d158df2291_b,7.5,8.333333333333332,10.0,10.0,10.0,8.0
20017321419_45e9bec0d3_b,9.0,10.0,10.0,10.0,10.0,10.0
20206187705_09a2342213_b,4.0,6.6666675,8.333332500000001,6.6666675,6.666665,5.0
19890054360_9f2fd44e8c_b,3.5,1.666666666666667,2.5,2.5,1.25,5.0
20166124982_a623980d18_b,4.5,5.866667,6.666666666666666,3.0,5.0,3.333335
19582484564_d5286f525c_b,8.0,10.0,10.0,6.666666666666666,10.0,10.0
20100452725_e0ddd29233_b,0.0,10.0,10.0,10.0,0.0,10.0
20168586426_f97e6efe82_b,4.5,6.666666666666666,7.5,2.5,7.5,7.5
20138287249_b8a49dc690_b,4.5,4.166666666666667,6.666666666666666,2.5,5.0,4.0
20145317078_af7183a8a8_b,6.0,10.0,10.0,10.0,10.0,10.0
20269945335_8ffd08d96e_b,6.0,6.666666666666666,10.0,0.0,10.0,7.5
20004394630_b23b5fc2d6_b,2.0,0.0,3.333333333333334,0.0,0.0,2.0
19978981140_53e7971a8f_b,6.25,6.666665,8.333333333333332,6.666665,7.5,10.0
20299973616_37680fb7fb_b,1.0,5.0,0.0,5.0,0.0,0.0
20078596260_e3b1e67d11_b,6.0,6.666666666666666,7.5,3.333333333333334,7.5,7.5
20174326525_e9e64074da_b,3.75,3.333333333333334,6.388888333333334,2.5,7.0833325,6.666665
19968841440_981b983351_b,2.0,4.0,1.1111116666666665,4.0,1.6666674999999995,4.0
20065787335_5557179b5c_b,4.5,6.666666666666666,5.0,0.0,2.5,8.0
20074181230_e22b7804b6_b,5.5,2.5,6.666666666666666,5.0,5.0,10.0
20290879111_d044159c13_b,3.0,3.0,3.333333333333334,5.333333333333333,3.333333333333334,4.0
19583388013_bcb8c939a3_b,3.0,4.666666666666667,5.0,4.0,3.333335,3.333335
20142416936_ba112d96b2_b,3.5,0.0,4.444445,3.333333333333334,1.1111116666666665,10.0
20211407321_10d9dcb56e_b,6.5,5.555555,10.0,5.0,10.0,7.5
19505087153_1e6ef8c949_b,5.5,3.333335,10.0,4.6666675,10.0,8.0
19992013998_837c258f22_b,6.5,10.0,10.0,6.666666666666666,10.0,5.0
20278597372_c45694c883_b,4.0,4.0,6.388888333333334,2.0,4.5833325,3.333335
19981979748_69be265e21_b,5.5,5.0,7.222221666666667,5.0,7.5,7.5
20257244016_f48605817a_b,6.0,8.333332500000001,10.0,10.0,10.0,4.0
20205600775_1dd0639143_b,8.5,8.333333333333332,10.0,5.0,10.0,10.0
20324603442_c1654582de_b,3.5,2.5,2.2222216666666665,0.0,0.0,3.333335
20239928786_0ce19686cb_b,5.0,5.0,3.333333333333334,10.0,5.0,4.0
19992685740_9db52e40d8_b,6.0,2.5,10.0,2.5,10.0,6.0
19460187674_6306be2240_b,7.0,5.0,10.0,8.333333333333332,6.666666666666666,10.0
20017826009_e0cd03c59a_b,4.5,7.5,2.5,7.5,2.5,7.5
19925033320_06e0ce38d4_b,5.5,7.333333333333333,10.0,0.9999999999999998,10.0,8.0
20270786061_7449c577d3_b,2.0,1.666666666666667,4.444445,0.0,6.6666675,2.0
19936448878_12494af56b_b,7.5,8.333333333333332,9.166666666666668,10.0,8.75,10.0
19802609529_6b14c80bd2_b,3.5,0.8333333333333331,7.5,2.5,7.5,4.0
19652235383_5d43e41e88_b,5.5,1.666666666666667,8.333333333333332,5.0,7.5,8.0
20182156462_9007667275_b,8.5,10.0,10.0,5.0,10.0,10.0
20196558981_e700408805_b,4.0,1.1111116666666665,5.0,2.777778333333333,7.5,2.0
20179515362_deb7dba29a_b,4.0,7.5,3.333333333333334,5.0,0.0,10.0
20194112431_f099fa77f3_b,2.0,6.666666666666666,5.0,10.0,0.0,10.0
19911964649_d4089e5d34_b,4.5,5.0,6.666666666666666,2.5,5.0,5.0
19363588393_0140b3ea6c_b,5.5,8.0,4.0,4.0,6.0,6.666665
20023495009_47e2c77c4e_b,7.5,10.0,10.0,6.666666666666666,10.0,10.0
20156102855_93c7fb46d0_b,6.0,10.0,4.722221666666667,10.0,3.3333325,10.0
20176288235_4f16a120fd_b,7.0,8.333333333333332,7.5,5.0,6.25,10.0
20333158035_9bfa77a3b2_b,5.5,6.666666666666666,5.833333333333334,0.0,5.0,6.666665
19532389753_bb4465e23f_b,6.0,8.0,10.0,8.0,10.0,2.5
20009205988_29244bf2e7_b,6.0,10.0,5.833333333333334,5.0,3.75,10.0
19942413459_6d99b43668_b,6.0,4.166666666666667,7.0,5.0,4.0,10.0
19884683238_37a44c390a_b,8.0,10.0,10.0,10.0,10.0,7.5
20111840196_3b6368ebf2_b,3.5,6.111111666666666,8.333333333333332,6.6666675,7.5,5.0
19704795633_2400a11b7e_b,2.5,3.333333333333334,3.333333333333334,0.0,0.0,4.0
20096396562_fe6a10f42d_b,5.0,6.25,4.666666666666667,2.5,2.0,6.0
19566366363_323e4da3a7_b,6.5,8.0,2.5,6.0,0.0,6.0
19553212873_775d965307_b,4.0,5.0,6.666666666666666,6.666666666666666,6.666666666666666,6.666665
20183364786_c31d844e9b_b,5.5,9.166666666666668,5.0,7.5,2.5,10.0
20104548151_d308cc9678_b,5.5,5.83333375,8.333333333333332,3.333335,10.0,2.5
19966892358_88bd477509_b,5.5,5.625,8.333333333333332,3.75,7.5,7.5
20058618106_c58d819f04_b,7.5,10.0,10.0,10.0,10.0,10.0
19947313370_82d8be746c_b,2.5,0.0,3.333333333333334,0.0,0.0,2.0
20088938892_b4b400b650_b,7.91667,10.0,10.0,10.0,10.0,10.0
19650692293_9aa03d34e1_b,6.5,8.333333333333332,6.666666666666666,7.5,5.0,10.0
20170475735_54e684b534_b,2.0,2.5,0.0,0.0,0.0,2.0
19539820424_0dc76790ce_b,4.5,10.0,3.333333333333334,4.5,0.0,6.0
20096536708_f89d4b945a_b,7.0,8.75,10.0,8.75,10.0,10.0
20205116331_34a7135500_b,3.0,5.8333325,5.0,6.666665,5.0,7.5
20012776140_f42414d6f1_b,3.0,3.0,3.333333333333334,3.0,0.0,7.5
19807660468_ea2883e571_b,3.0,7.5,7.5,2.5,7.5,0.0
20210894191_88261d4a5c_b,6.0,5.0,4.444445,10.0,1.6666674999999995,7.5
20186596931_cab8e16e08_b,3.0,0.8333333333333331,4.444445,2.5,6.6666675,5.0
19659079123_5de22947a5_b,2.5,2.2222216666666665,6.111111666666666,7.222221666666667,2.777778333333333,6.0
20263160372_28f9287f12_b,5.0,0.0,8.75,0.0,7.5,4.0
19896091419_61bacc0e5e_b,6.0,8.75,5.833333333333334,7.5,3.75,10.0
20100590351_b662849887_b,5.0,7.222221666666667,5.555555,5.0,5.0,0.0
20139003470_ed07c2fe4f_b,4.5,3.333333333333334,10.0,0.0,10.0,5.0
19985792019_ba145a71a2_b,5.0,4.166666666666667,6.666666666666666,2.5,5.0,5.0
19918943568_94b72439f7_b,6.5,4.444445,10.0,3.333335,10.0,10.0
19712062083_ee73db3d26_b,7.0,5.0,10.0,10.0,10.0,10.0
20070921492_c2099cccf4_b,3.5,3.333333333333334,5.555555,0.0,5.0,0.0
19878603129_fb7063721e_b,3.5,5.0,5.0,0.0,2.5,5.0
20084072610_ee76cbbb06_b,1.5,1.25,0.8333333333333331,7.5,0.8333333333333331,0.0
20121631611_a597c134c1_b,6.5,8.75,7.222221666666667,5.0,5.8333325,10.0
19554287134_f42c6c19de_b,5.0,6.666666666666666,6.666666666666666,0.0,5.0,10.0
20100530039_2b24248337_b,1.5,0.0,0.0,0.0,0.0,0.0
20136648828_731a3c2333_b,5.0,3.8888883333333335,6.111111666666666,8.333332500000001,4.1666675,5.0
20133653445_de92da6753_b,4.5,3.333333333333334,10.0,5.0,10.0,5.0
19566281863_bd2801d29a_b,5.5,6.25,3.333333333333334,5.0,0.0,6.0
20077380556_0f0bb59d67_b,7.5,10.0,10.0,6.0,10.0,10.0
20164425346_32ec146701_b,4.5,3.333333333333334,4.166666666666667,10.0,2.5,7.5
20057199822_f19a861db7_b,6.5,9.16666625,6.25,6.666665,2.5,10.0
19997101795_09efbe6736_b,8.5,9.6,10.0,8.0,10.0,6.0
20199367941_cecfecc2da_b,7.5,5.0,10.0,2.5,10.0,5.0
19362892653_df009936ac_b,4.0,0.0,6.666666666666666,3.333333333333334,3.333333333333334,0.0
19794262758_d5401f691a_b,5.5,5.0,8.333332500000001,1.666666666666667,8.333332500000001,10.0
20006159850_c9e623af49_b,4.5,6.666666666666666,3.333333333333334,5.0,0.0,3.333335
20075226160_1a5f42a234_b,7.5,8.333333750000001,10.0,6.6666675,10.0,10.0
20137490170_b8c6310699_b,3.5,1.6666674999999995,0.8333333333333331,4.444445,4.166666666666667,6.666665
20274540151_ce69e9f3d4_b,5.5,8.0,6.666666666666666,9.0,5.0,5.0
20170466936_321ee6edb0_b,6.0,8.333332500000001,5.0,5.555555,5.0,10.0
20303715766_841b18d638_b,3.5,5.0,5.0,5.0,5.0,6.0
19919193008_a1a66c6968_b,0.0,0.0,0.0,0.0,0.0,0.0
20181376641_1776412a0e_b,4.5,8.0,5.8333325,6.0,5.0,4.0
20079111996_691bd59136_b,5.5,6.5,10.0,6.0,10.0,8.0
20039059686_c255ce8431_b,2.0,3.333335,0.0,4.444445,0.0,4.0
20202387052_e488c3dcd2_b,5.5,5.0,5.833333333333334,5.0,8.75,5.0
20080771668_e0bc88c1c4_b,7.0,5.0,10.0,10.0,10.0,6.0
19553384113_900b9d0a87_b,5.5,7.5,10.0,8.75,10.0,5.0
19582847094_84491aef4c_b,9.0,6.666666666666666,10.0,5.0,10.0,10.0
